setting,university_index,department_index,query_index,result,elapsed_time,input_origins,bytes,base_triples,derived_triples
departments,13,4,7,0,522,2,2,6458,8192
departments,13,4,8,0,470,2,2,7016,8816
departments,13,4,9,0,316,2,2,7601,9450
departments,13,4,10,0,404,2,2,8369,10329
departments,13,4,11,0,407,2,2,8655,10686
departments,13,4,12,0,324,2,2,6881,8641
departments,13,4,13,0,491,2,2,7441,9295
departments,13,4,14,0,327,2,2,7185,8994
departments,13,4,15,0,314,2,2,6241,7937
departments,13,4,16,0,302,2,2,6190,7826
departments,13,4,17,0,406,2,2,9353,11540
departments,13,4,18,0,451,2,2,6150,7845
departments,13,4,19,0,354,2,2,7032,8833
departments,13,4,20,0,444,2,2,7274,9105
departments,13,4,21,0,452,2,2,5963,7615
departments,14,0,0,73364,426,2,2,8861,10947
departments,14,0,1,73364,596,2,2,6999,8786
departments,14,0,2,73364,722,2,2,6668,8390
departments,14,0,3,73364,342,2,2,6813,8595
departments,14,0,4,73364,607,2,2,7211,9069
departments,14,0,5,73364,336,2,2,7419,9239
departments,14,0,6,73364,343,2,2,6103,7720
departments,14,0,7,73364,380,2,2,7791,9739
departments,14,0,8,73364,364,2,2,7852,9814
departments,14,0,9,73364,273,2,2,6268,7958
departments,14,0,10,73364,380,2,2,7457,9350
departments,14,0,11,73364,367,2,2,7541,9445
departments,14,0,12,73364,350,2,2,6763,8507
departments,14,0,13,73364,378,2,2,8172,10108
departments,14,0,14,73364,540,2,2,5776,7376
departments,14,1,0,73364,329,2,2,6158,7843
departments,14,1,1,73364,369,2,2,7740,9609
departments,14,1,2,73364,320,2,2,7112,8930
departments,14,1,3,73364,766,2,2,8374,10330
departments,14,1,4,73364,282,2,2,6550,8266
departments,14,1,5,73364,380,2,2,8520,10528
departments,14,1,6,73364,618,2,2,7829,9809
departments,14,1,7,73364,398,2,2,8045,10011
departments,14,1,8,73364,295,2,2,6130,7823
departments,14,1,9,73364,517,2,2,7959,9865
departments,14,1,10,73364,304,2,2,6882,8725
departments,14,1,11,73364,281,2,2,5451,7001
departments,14,1,12,73364,404,2,2,8063,10003
departments,14,1,13,73364,647,2,2,8324,10296
departments,14,1,14,73364,318,2,2,7064,8808
departments,14,1,15,73364,635,2,2,7859,9761
departments,14,1,16,73364,567,2,2,8327,10368
departments,14,1,17,73364,688,2,2,7039,8862
departments,14,1,18,73364,339,2,2,6494,8222
departments,14,2,0,73364,311,2,2,6688,8414
departments,14,2,1,73364,338,2,2,7645,9530
departments,14,2,2,73364,300,2,2,6768,8520
departments,14,2,3,73364,322,2,2,7105,8884
departments,14,2,4,73364,318,2,2,6944,8782
departments,14,2,5,73364,355,2,2,7942,9844
departments,14,2,6,73364,333,2,2,7321,9161
departments,14,2,7,73364,319,2,2,7260,9063
departments,14,2,8,73364,391,2,2,8632,10609
departments,14,2,9,73364,595,2,2,7632,9503
departments,14,2,10,73364,497,2,2,6409,8143
departments,14,2,11,73364,369,2,2,7716,9581
departments,14,2,12,73364,379,2,2,7842,9844
departments,14,2,13,73364,357,2,2,7323,9172
departments,14,2,14,73364,312,2,2,6893,8667
departments,14,2,15,73364,308,2,2,5672,7290
departments,14,3,0,73364,388,2,2,7325,9141
departments,14,3,1,73364,314,2,2,7261,9144
departments,14,3,2,73364,446,2,2,5900,7518
departments,14,3,3,73364,311,2,2,6582,8336
departments,14,3,4,73364,403,2,2,7918,9820
departments,14,3,5,73364,332,2,2,7529,9396
departments,14,3,6,73364,328,2,2,7115,8961
departments,14,3,7,73364,653,2,2,8449,10410
departments,14,3,8,73364,373,2,2,8078,10037
departments,14,3,9,73364,320,2,2,6913,8677
departments,14,3,10,73364,470,2,2,6390,8077
departments,14,3,11,73364,413,2,2,8023,9972
departments,14,3,12,73364,556,2,2,8696,10704
departments,14,3,13,73364,338,2,2,7457,9310
departments,14,3,14,73364,271,2,2,5861,7505
departments,14,3,15,73364,478,2,2,6386,8110
departments,14,3,16,73364,374,2,2,8163,10095
departments,14,3,17,73364,354,2,2,7744,9643
departments,14,3,18,73364,308,2,2,6842,8605
departments,14,3,19,73364,304,2,2,6876,8683
departments,14,3,20,73364,546,2,2,6656,8390
departments,14,4,0,73364,567,2,2,7435,9321
departments,14,4,1,73364,568,2,2,7141,8928
departments,14,4,2,73364,408,2,2,7330,9151
departments,14,4,3,73364,295,2,2,6150,7784
departments,14,4,4,73364,351,2,2,7799,9692
departments,14,4,5,73364,305,2,2,6815,8571
departments,14,4,6,73364,409,2,2,8244,10174
departments,14,4,7,73364,293,2,2,6458,8192
departments,14,4,8,73364,472,2,2,7016,8816
departments,14,4,9,73364,338,2,2,7601,9450
departments,14,4,10,73364,480,2,2,8369,10329
departments,14,4,11,73364,401,2,2,8655,10686
departments,14,4,12,73364,307,2,2,6881,8641
departments,14,4,13,73364,605,2,2,7441,9295
departments,14,4,14,73364,425,2,2,7185,8994
departments,14,4,15,73364,311,2,2,6241,7937
departments,14,4,16,73364,314,2,2,6190,7826
departments,14,4,17,73364,472,2,2,9353,11540
departments,14,4,18,73364,354,2,2,6150,7845
departments,14,4,19,73364,326,2,2,7032,8833
departments,14,4,20,73364,542,2,2,7274,9105
departments,14,4,21,73364,317,2,2,5963,7615
